Id,Actor1,Actor2,Actor3,Director,Genre,Budget,Runtime,Language,LanguagesDubbedCount,TrailerViewCount
946,Salman Khan,Sunny Deol,Katrina Kaif,Karan Johar,Science Fiction,103,105,Hindi,8,5
947,Shah Rukh Khan,Akshay Kumar,Priyanka Chopra,Rohit Shetty,Action,107,174,Hindi,3,8
948,Aamir Khan,Akshay Kumar,Deepika Padukone,Anurag Kashyap,Science Fiction,118,113,Hindi,3,4
949,Aamir Khan,Ajay Devgn,Katrina Kaif,Rohit Shetty,Drama,239,107,Hindi,6,2
950,Aamir Khan,Sunny Deol,Priyanka Chopra,Anurag Kashyap,Science Fiction,90,126,Hindi,5,8
951,Salman Khan,Akshay Kumar,Deepika Padukone,Vishal Bhardwaj,Comedy,248,129,Hindi,9,7
952,Shah Rukh Khan,Akshay Kumar,Deepika Padukone,Rohit Shetty,Action,112,179,Hindi,3,3
953,Aamir Khan,Ajay Devgn,Priyanka Chopra,Rohit Shetty,Horror,59,166,Hindi,4,7
954,Salman Khan,Ajay Devgn,Priyanka Chopra,Karan Johar,Drama,176,118,Hindi,2,5
955,Shah Rukh Khan,Sunny Deol,Katrina Kaif,Rohit Shetty,Action,94,103,Hindi,3,7
956,Aamir Khan,Ajay Devgn,Katrina Kaif,Vishal Bhardwaj,Science Fiction,138,172,Hindi,3,3
957,Shah Rukh Khan,Akshay Kumar,Priyanka Chopra,Rohit Shetty,Science Fiction,189,149,Hindi,6,2
958,Shah Rukh Khan,Ajay Devgn,Priyanka Chopra,Karan Johar,Romance,62,112,Hindi,5,9
959,Shah Rukh Khan,Akshay Kumar,Priyanka Chopra,Anurag Kashyap,Action,201,110,Hindi,5,2
960,Salman Khan,Ajay Devgn,Priyanka Chopra,Rohit Shetty,Drama,133,147,Hindi,1,4
961,Aamir Khan,Ajay Devgn,Priyanka Chopra,Anurag Kashyap,Comedy,165,149,Hindi,10,2
962,Salman Khan,Ajay Devgn,Deepika Padukone,Rohit Shetty,Action,183,175,Hindi,1,2
963,Shah Rukh Khan,Sunny Deol,Deepika Padukone,Anurag Kashyap,Science Fiction,242,110,Hindi,2,6
964,Shah Rukh Khan,Akshay Kumar,Deepika Padukone,Anurag Kashyap,Romance,117,143,Hindi,10,8
965,Aamir Khan,Akshay Kumar,Katrina Kaif,Rohit Shetty,Action,111,137,Hindi,3,8
966,Shah Rukh Khan,Ajay Devgn,Katrina Kaif,Karan Johar,Science Fiction,99,159,Hindi,1,4
967,Aamir Khan,Sunny Deol,Priyanka Chopra,Karan Johar,Science Fiction,113,149,Hindi,6,3
968,Shah Rukh Khan,Akshay Kumar,Priyanka Chopra,Vishal Bhardwaj,Science Fiction,127,135,Hindi,10,5
969,Aamir Khan,Akshay Kumar,Priyanka Chopra,Vishal Bhardwaj,Action,130,103,Hindi,9,5
970,Shah Rukh Khan,Ajay Devgn,Katrina Kaif,Anurag Kashyap,Science Fiction,104,137,Hindi,7,9
971,Aamir Khan,Ajay Devgn,Katrina Kaif,Anurag Kashyap,Science Fiction,148,199,Hindi,10,7
972,Shah Rukh Khan,Ajay Devgn,Katrina Kaif,Anurag Kashyap,Comedy,84,140,Hindi,7,3
973,Shah Rukh Khan,Ajay Devgn,Katrina Kaif,Anurag Kashyap,Action,135,130,Hindi,3,5
974,Shah Rukh Khan,Ajay Devgn,Priyanka Chopra,Anurag Kashyap,Science Fiction,199,163,Hindi,10,2
975,Salman Khan,Akshay Kumar,Deepika Padukone,Rohit Shetty,Romance,65,171,Hindi,1,8
976,Aamir Khan,Sunny Deol,Priyanka Chopra,Anurag Kashyap,Science Fiction,151,192,Hindi,8,4
977,Aamir Khan,Akshay Kumar,Priyanka Chopra,Karan Johar,Comedy,57,173,Hindi,5,3
978,Shah Rukh Khan,Sunny Deol,Katrina Kaif,Anurag Kashyap,Science Fiction,102,193,Hindi,5,6
979,Aamir Khan,Ajay Devgn,Katrina Kaif,Karan Johar,Horror,122,146,Hindi,1,5
980,Aamir Khan,Ajay Devgn,Deepika Padukone,Rohit Shetty,Action,53,139,Hindi,9,9
981,Shah Rukh Khan,Akshay Kumar,Katrina Kaif,Anurag Kashyap,Drama,201,152,Hindi,1,5
982,Aamir Khan,Akshay Kumar,Katrina Kaif,Vishal Bhardwaj,Science Fiction,232,155,Hindi,6,7
983,Aamir Khan,Ajay Devgn,Priyanka Chopra,Anurag Kashyap,Science Fiction,104,194,Hindi,6,8
984,Shah Rukh Khan,Ajay Devgn,Deepika Padukone,Rohit Shetty,Action,151,133,Hindi,4,4
985,Aamir Khan,Sunny Deol,Deepika Padukone,Karan Johar,Science Fiction,125,125,Hindi,1,7
986,Shah Rukh Khan,Ajay Devgn,Katrina Kaif,Anurag Kashyap,Horror,88,138,Hindi,6,4
987,Salman Khan,Ajay Devgn,Deepika Padukone,Rohit Shetty,Comedy,132,113,Hindi,9,2
988,Salman Khan,Akshay Kumar,Priyanka Chopra,Vishal Bhardwaj,Horror,126,154,Hindi,7,6
989,Aamir Khan,Ajay Devgn,Katrina Kaif,Anurag Kashyap,Drama,223,167,Hindi,5,8
990,Aamir Khan,Akshay Kumar,Deepika Padukone,Anurag Kashyap,Horror,59,190,Hindi,1,3
991,Shah Rukh Khan,Sunny Deol,Katrina Kaif,Rohit Shetty,Action,237,178,Hindi,3,2
992,Aamir Khan,Akshay Kumar,Priyanka Chopra,Karan Johar,Drama,138,140,Hindi,4,3
993,Shah Rukh Khan,Ajay Devgn,Priyanka Chopra,Anurag Kashyap,Horror,71,129,Hindi,2,3
994,Shah Rukh Khan,Akshay Kumar,Priyanka Chopra,Karan Johar,Horror,184,188,Hindi,2,3
995,Aamir Khan,Ajay Devgn,Deepika Padukone,Karan Johar,Action,115,182,Hindi,1,4
996,Aamir Khan,Ajay Devgn,Katrina Kaif,Rohit Shetty,Horror,194,107,Hindi,4,5
997,Aamir Khan,Akshay Kumar,Priyanka Chopra,Anurag Kashyap,Drama,183,184,Hindi,7,4
998,Aamir Khan,Akshay Kumar,Priyanka Chopra,Rohit Shetty,Drama,175,169,Hindi,2,2
999,Salman Khan,Akshay Kumar,Priyanka Chopra,Rohit Shetty,Action,128,146,Hindi,2,7
1000,Aamir Khan,Ajay Devgn,Priyanka Chopra,Anurag Kashyap,Science Fiction,176,197,Hindi,4,6
